id,station_id,commodity_id,supply,supply_bracket,buy_price,sell_price,demand,demand_bracket,collected_at
 1,4615,5,0,0,0,958,3836,3,1550423263
 2,4615,6,0,0,0,7519,355,3,1550423263
 3,4615,7,0,0,0,1210,2319,3,1550423263
12,4615,8,0,0,794,0,8898,3,1550423263
13,4615,9,0,0,0,1325,2936,3,1550423263
14,4615,12,0,0,0,883,1203,3,1550423263
15,4615,30,10,0,100,30,862,3,1550423263

 4,4857,7,0,0,0,345,2319,3,1550423263

 5,1081,8,0,0,0,839,8898,3,1550423263
 6,1081,9,0,0,0,1245,2936,3,1550423263
 7,1081,12,0,0,0,803,1203,3,1550423263
 8,1081,30,0,0,1130,123,862,3,1550423263
